province,year,poverty_rate
ACEH,2022,13.64
ACEH,2023,13.545
ACEH,2024,13.435
BALI,2021,4.165
BALI,2022,4.1850000000000005
BALI,2023,4.025
BALI,2024,3.9
BANTEN,2021,6.18
BANTEN,2022,5.93
BANTEN,2023,5.9350000000000005
BANTEN,2024,5.77
BENGKULU,2021,13.870000000000001
BENGKULU,2022,13.57
BENGKULU,2023,13.28
BENGKULU,2024,13.04
DI YOGYAKARTA,2021,11.600000000000001
DI YOGYAKARTA,2022,10.870000000000001
DI YOGYAKARTA,2023,10.719999999999999
DI YOGYAKARTA,2024,10.615
DKI JAKARTA,2021,4.43
DKI JAKARTA,2022,4.415
DKI JAKARTA,2023,4.29
DKI JAKARTA,2024,4.22
GORONTALO,2021,14.739999999999998
GORONTALO,2022,14.645
GORONTALO,2023,14.51
GORONTALO,2024,14.219999999999999
JAMBI,2021,7.675
JAMBI,2022,7.4399999999999995
JAMBI,2023,7.42
JAMBI,2024,7.18
JAWA BARAT,2021,7.74
JAWA BARAT,2022,7.57
JAWA BARAT,2023,7.35
JAWA BARAT,2024,7.27
JAWA TENGAH,2021,10.684999999999999
JAWA TENGAH,2022,10.254999999999999
JAWA TENGAH,2023,10.175
JAWA TENGAH,2024,10.025
JAWA TIMUR,2021,10.48
JAWA TIMUR,2022,9.97
JAWA TIMUR,2023,9.955
JAWA TIMUR,2024,9.675
KALIMANTAN BARAT,2021,6.7
KALIMANTAN BARAT,2022,6.49
KALIMANTAN BARAT,2023,6.48
KALIMANTAN BARAT,2024,6.285
KALIMANTAN SELATAN,2021,4.425
KALIMANTAN SELATAN,2022,4.255
KALIMANTAN SELATAN,2023,4.154999999999999
KALIMANTAN SELATAN,2024,4.0649999999999995
KALIMANTAN TENGAH,2021,5.21
KALIMANTAN TENGAH,2022,5.27
KALIMANTAN TENGAH,2023,5.1850000000000005
KALIMANTAN TENGAH,2024,5.215
KALIMANTAN TIMUR,2021,6.025
KALIMANTAN TIMUR,2022,5.91
KALIMANTAN TIMUR,2023,5.8100000000000005
KALIMANTAN TIMUR,2024,5.645
KALIMANTAN UTARA,2021,6.37
KALIMANTAN UTARA,2022,6.074999999999999
KALIMANTAN UTARA,2023,5.915
KALIMANTAN UTARA,2024,5.85
KEP. BANGKA BELITUNG,2021,4.99
KEP. BANGKA BELITUNG,2022,4.765000000000001
KEP. BANGKA BELITUNG,2023,4.8
KEP. BANGKA BELITUNG,2024,4.8149999999999995
KEP. RIAU,2021,5.45
KEP. RIAU,2022,5.51
